TweetID,retweets_count
576525,0
621230,1
776770,2
432054,30
642618,0
1393265,1
1049738,0
789604,0
840937,1
847288,2
304992,1
1327966,2
829749,0
652498,0
1192447,3
609868,0
790158,0
1422988,2
36204,0
1401769,0
1335344,0
271512,0
1101257,0
1039060,0
1144336,3
13057,0
1129652,1
300588,0
362593,0
371505,0
852566,0
1416971,2
1165691,5
163061,3
751505,2
1179070,4
1060863,0
776684,1
1135536,0
793372,1
193113,0
1158571,1
716184,0
285602,0
615142,0
417246,1
958219,1
1246529,0
108567,1
1135989,0
185187,0
46702,6276
552087,0
349520,1
286131,0
1045015,0
323846,0
965160,0
647880,1
140597,1
265783,0
123766,0
834656,0
25493,2
939599,0
863210,1
5190,0
1251032,0
371375,0
1317885,1
350768,0
1036147,2
288049,11
519489,1
503889,32
1346798,0
265915,1
1198392,1
387950,0
1304659,1
763029,0
606277,0
1184008,2
101085,0
158414,0
1051337,0
1083783,1
1430708,0
162608,0
621264,489
22736,6
873456,1
472398,4
660185,0
620612,2
742766,0
135686,0
1288018,47
123486,0
1395790,3
62825,2
154041,344
1210550,0
901023,0
612382,5
586798,0
86412,0
934681,17
431940,6
621251,0
1358284,0
1200304,0
690914,1
1084400,0
908079,0
780955,0
258908,0
69100,0
718444,2
4707,1
769,2
407933,0
443279,0
371333,0
289978,0
48849,1
716175,0
163779,32
631982,2
1289569,1
267858,0
1337518,2
1111412,1
430364,1
179258,0
1246083,0
807946,1
221471,1
1220598,0
727328,1
924768,0
783846,1
433295,2
608445,6
610753,2
35732,1
678999,0
255824,0
316727,0
132998,0
668053,2
81483,0
489634,2
353290,0
647659,30
128093,4
595498,19
1031582,0
1060128,1
532920,0
616401,1
203992,0
177919,1
589652,3
1015861,0
1163950,1
39404,1
566276,2
1311384,0
854058,0
919249,1
877727,0
138510,0
1354416,0
691018,0
233008,2
1172183,0
29010,9
825539,1
481346,0
382359,0
360598,0
773950,0
141125,0
243907,1
1325034,1
114998,0
832105,1
692706,0
167513,9
516027,1
1028609,0
599890,3
836686,2
261407,2
377278,1
1070438,0
293838,0
440164,0
1311180,1
884006,0
382744,1
121460,3
848960,1
433974,1
203337,0
656655,1
1319799,0
716036,2
702009,1
1083718,0
341732,0
268342,1
149985,7
1146669,1
180069,610
8994,11
1184995,0
1042543,0
951294,1
920453,2
1084481,0
647314,0
999434,0
585857,0
170445,1
286919,0
1331211,0
642580,0
95855,0
969557,0
162715,2
966863,1
952836,0
526638,1
1151258,0
585388,0
1344550,1
381500,1
1008002,2
1311098,0
340047,0
466275,0
1213033,0
478214,0
413138,0
303786,2
172076,1
286594,151
1215253,0
1379793,2
686659,1
536307,0
1311968,1
365215,2
816768,0
1182613,2
726698,1
203562,1
242155,0
530254,4
506757,0
235107,0
1019790,0
77428,0
128754,1
538180,0
1204482,0
1299799,0
1236912,0
836186,1
1423003,0
715721,0
1022187,0
1369497,1
446984,2
918272,1
707704,0
633231,1
300918,0
899722,0
57215,1
200338,0
1139776,6
161259,1
140667,0
332017,0
358323,2
1090299,0
1066718,0
108062,0
58185,1
415665,13
460987,0
938949,0
1276668,0
445775,1
917032,0
646239,0
83836,0
422526,1
698351,0
248578,2
1221190,0
863728,0
1078118,0
1086322,1
555853,0
495391,20
393517,1
1395446,0
820897,1
753963,0
1410752,0
956997,2
1105979,0
1303229,2
649901,0
199322,1
1084205,0
333823,2
10785,0
857985,2
965638,0
153958,1
1135200,1
801916,1
86343,0
203643,0
598861,0
1009136,1
1068217,1
252943,0
1000746,0
28781,3
831685,3
887293,1
188763,0
627870,3
957885,0
995019,0
226897,0
1191474,1
1057915,2
1310178,1
280184,0
30558,0
304968,1
1021459,0
725858,2
197360,2
992033,3
693671,1
385677,0
1429020,0
438468,0
1299915,0
626511,0
304248,0
1303185,1
801541,0
1178920,0
1298424,0
276260,0
914794,0
259629,1
313582,1
907142,0
1190995,0
753231,2
807549,0
489349,10
417342,1
1418453,0
140174,0
173961,10
1194557,872
77598,1
739761,0
1281741,1
394415,1
642347,1
503399,1
148578,1
15406,18
347795,2
134029,3
437398,1
315147,1
642982,1
177286,0
1036902,1
823429,1
1334007,1
873606,1
292265,0
279008,0
375010,0
920451,27
882258,2
442110,2
325566,6
758984,0
1027332,0
194601,1
1302755,1
84712,637
1123683,1
477789,1
997927,1
577249,1
891469,0
1280317,0
1367942,0
503537,0
1215418,0
1296654,1
984079,0
893353,0
208116,2
1243763,1
373484,1
1070993,1
861488,0
899891,1
988220,1
641873,0
807068,0
631232,0
841231,2
738701,0
280486,0
749279,0
1426836,1
363105,0
434832,1
792853,4
119465,6
195300,0
551991,0
716458,1
1230674,0
1344002,0
486765,10
257979,2
807818,0
416148,12
473877,1
253301,59
538545,1
466168,1
375106,5
1153427,1
1324059,1
234624,9
1122373,1
459481,0
1019219,2
144767,0
103656,1
904501,1
1356828,2
150632,0
111600,0
500459,1
1035928,2
622268,0
987722,0
1071118,2
935754,1
1209353,2
1176836,0
331462,1
862728,0
141842,0
795810,2
398064,2
1384804,0
945170,0
1149467,1
857988,1
825869,0
628321,0
455844,0
400943,0
1106373,0
1257731,0
1367517,0
119789,0
833634,0
1147878,0
1236263,7
310988,1
838270,1
496604,2
78428,1
281217,2
1156707,2
507559,0
593246,5
318579,0
76391,0
283294,1
368185,0
669897,0
882513,1
434089,0
1055898,0
1216160,2
252961,2
586106,1
20739,3
763238,0
1209399,0
748029,1
35347,3
1018045,0
581754,0
380561,2
758911,1
935934,0
1033683,1
1198686,0
1299674,0
585833,1
249919,0
101966,4
1072559,1
47885,1
1150628,2
701408,2
1010227,0
569062,0
915690,1
562105,0
565087,1
744952,2
1098848,912
1198203,0
1015519,1
1145349,0
648697,1
603633,1
102959,1
205315,1
1184970,2
479930,0
1074705,1
275772,0
1113404,1
699485,0
994867,0
625340,36
531666,2
1284414,1
25067,2
757353,1
244516,0
652479,0
59785,0
469269,1
11926,0
327920,0
450290,0
737096,0
770431,0
362484,0
67582,1
661658,1
89110,0
443775,14
1288128,4
51805,0
1079508,0
1299828,1
525292,0
1260591,2
885417,0
593392,1
16869,2
690835,3
1164984,0
1075293,0
314005,1
70446,3
687922,0
1005013,1
193460,0
995182,0
863030,1
202350,1
164584,4
885832,0
829296,1
478209,0
851215,0
36791,874
860726,0
480607,1
395927,1
1304173,0
216529,0
502756,1
16261,0
1328726,0
1052110,0
281517,6
1158935,0
113587,1
944825,1
833384,0
1213179,1
1082172,0
682958,2
652204,4
1038337,0
349726,1
413768,1
1044637,0
1305196,0
916817,1
334635,1
289071,19
1364527,2
79509,2
661176,0
194584,2
429835,1
1322776,3
894138,0
380574,2
417988,51
369152,1
63084,1
645101,0
691611,2
333653,0
562171,0
905969,1
145098,1
672469,11
22694,1
951792,0
631843,1
831817,0
747073,0
284605,1
840272,0
802854,0
1200321,0
780411,1
917254,0
598963,3
1128293,4
60275,2
1240178,0
759246,0
1938,0
802902,17
1173476,0
1019691,1
150317,1
1053600,0
593438,1
83080,1
429493,11
214960,0
1292669,1
687067,0
665122,1
741390,3
506761,0
930454,1
1355215,1
1267667,1
1186505,1
153536,14
1399780,1
1300796,0
45332,1
83623,0
418140,1
328591,0
429336,1
1323576,0
682185,0
1405946,0
1174800,0
1178643,0
720637,3
1128137,1
78732,0
1368698,1
1070830,106
635304,0
413763,44
734027,1
390136,1
1283257,1
757851,1
453293,0
340489,1
424344,2
81756,0
716094,1
284160,2
1373832,2
448480,0
580608,1
867207,1
1261863,0
150836,0
127308,0
905676,1
651294,0
151979,1
831132,0
1253297,0
1273121,0
444376,3
959538,0
178726,1
1402585,0
1166632,1
347207,1
415748,7
161290,0
149591,2
1300223,3
318136,0
1259896,0
381727,0
1403864,0
896437,2
613545,2
1215314,1
682159,26
1263296,1
49848,340
1304616,5
565782,0
1143020,1
1175268,1
398311,0
355646,0
674515,0
1107773,21
301841,6
1238926,0
217680,0
332682,0
707268,2
217876,2
129031,1
140799,1
2226,0
1149465,0
1331039,1
505616,1
545811,1
338916,0
1312239,0
1115240,2
4516,9
1240942,1
779688,1
1097668,1
840578,4
877190,1
1263652,1
410032,0
246973,0
1019025,1
386573,0
507084,1
961736,1
176408,2
1128528,1
536289,1
306345,1
29402,16
774303,1
1230824,0
549668,1
715808,0
1042840,2
45651,0
455426,0
1250908,0
302462,0
3305,0
545398,0
270220,1
173630,1
689919,1
444014,0
15492,1
65808,0
723079,2
604259,1
839,27
358176,0
993024,0
936640,1
623707,323
1118561,1
25994,1
240493,0
687145,0
1267263,168
1169254,2
1276142,1
33931,1
718690,24
161875,0
150390,19
1313599,0
690525,1
1325825,0
180730,3
354118,1
857813,0
228303,1
631434,0
1127,4
410562,0
208465,1
490366,0
84821,1
191162,0
952407,0
659046,4
574077,1
769952,3
608789,0
931732,1
495018,1
910935,0
681751,0
732140,0
773646,3
592761,2
1428528,1
1296036,3
499401,1
741975,0
613623,2
148836,1
662544,6
1024101,0
1209577,0
676851,5
827623,0
421800,4
95020,1
569974,0
143902,1
79224,1
91392,1
427414,1
324741,1
1147234,1
1344633,0
395270,1
401760,1
983892,0
1164898,0
372747,1
434280,0
62815,0
1339027,0
290872,1
583808,0
753907,0
389597,1
521729,0
830863,0
690498,0
277776,1
809553,1
1232825,0
1090488,0
175218,1
53358,1
1434175,2
1354869,0
1008168,85
707689,35
246305,368
1088095,0
1232506,1
1218,0
1116603,1
84051,0
641645,2
1154921,2
1149032,1
437357,2
1038138,0
196893,0
899278,0
40249,0
392998,2
1216392,3
204624,0
1229691,0
804008,0
857294,0
108390,1
453931,2
114435,2
1370817,0
882092,0
548537,0
664549,2
998406,1
436828,0
1421740,1
63586,15
1433532,5
698509,0
1340478,0
946138,0
980422,1
1039647,0
502012,2
1161541,1
353160,0
1284930,0
934105,1
1015121,1
1296386,0
242234,1
424271,3
152479,8
586006,0
958831,0
246473,4
981152,0
773383,0
722155,1
548133,1
77424,1
21719,2
588252,3
430994,0
500420,0
422904,1
1278233,1
1405295,0
8650,5
146417,0
599802,0
1229096,0
1122437,3
778320,1
1422906,0
716873,12
216689,0
528891,1
803843,2
952342,1
453204,0
869899,3
96,0
62106,3
99929,0
654641,0
576120,0
27504,2
356729,0
932072,0
512339,0
413329,0
840574,0
147109,252
472935,0
830466,0
1181693,0
1059259,0
242033,2
1111505,1
1198678,0
1032932,0
1243533,0
895999,2
1059008,0
237848,1
140305,1
99645,0
1132894,1
961249,0
34410,0
664506,1
127810,20
257262,0
788203,0
574136,1
1074328,1
401874,5
797220,3
792173,0
6727,22
184116,0
398763,0
5154,214
1127987,4
1376566,0
637495,0
41093,0
278324,1
1018775,1
234983,8
749677,1
28363,6
1163510,1
485427,1
384485,1
309377,0
95651,3
636304,0
32187,0
287110,11
213199,0
912967,0
196314,1
994934,0
489904,1
1381458,0
495883,0
1378610,0
1173455,0
337265,0
740712,1
632989,0
1259245,0
26685,1
152023,1
313282,1
1267506,0
287146,68
500524,1
1144920,2
167113,4
1352104,1
1276910,1
446220,3
252240,2
1015862,0
1420363,0
117403,1
755581,1
40133,0
379986,0
1137836,0
1317426,0
50890,0
578195,1
181231,3
126464,0
109543,1
944760,0
23568,1
147578,6
1130524,3
556499,1
362263,0
599152,12
1151264,0
1077515,17
1388616,1
270452,0
1428616,0
273764,0
1209809,0
392254,1
229879,1
1045125,0
167063,1
134484,4
940639,0
254259,1
1199992,1
7596,200
469032,0
890263,3
126237,0
1332905,1
1182660,1
335650,1
170548,1
1226358,1
658083,4
1309319,1
9293,2
529687,1
635731,1
1399824,0
389224,1
1300857,4
364903,1
632106,1
588112,6
834906,2
1164798,2
958236,0
331980,1
61559,2
884470,0
751083,0
365758,0
408484,4
560053,0
1399263,0
960374,0
356215,0
857040,0
680843,0
829579,0
679697,1
530812,2
1093902,0
733295,0
444823,1
954934,1
515125,0
144769,38
331971,0
320221,1
250603,2
810837,0
425960,9
1373001,0
16207,0
1276970,1
571961,0
246089,1
487763,1
391667,1
662809,3
25582,1
687824,0
788697,0
629134,775
138538,0
628679,1
214278,1
697472,1
433010,0
49193,0
346896,1
30562,2
216078,1
1279750,0
1405240,0
158574,2
1305331,3
1317531,1
581311,82
807853,0
159096,2
894119,0
301919,0
408862,1
494628,1
1069788,1
1302358,0
752418,0
1393709,0
591672,9
1394664,1
1396196,0
886431,0
1338238,3
62329,0
1137694,1
1387367,0
976656,62
876730,1
106137,1
1378416,0
598271,4
495466,0
832249,1
393860,0
24944,0
164988,1
684430,1
23450,2
51000,1
825138,0
447823,0
1173667,2
676199,41
1123019,5
315108,1
1035441,0
320848,1
90267,0
5357,39
702145,177
533634,1
48673,0
467813,6
633318,93
244975,1
1367578,2
284673,4
1368779,0
854766,1
865503,0
1212884,0
835723,2
1302808,2
112022,0
147107,1
280247,74
1213103,1
681259,2
413498,1
380514,58
202251,0
448309,2
734624,6
41275,1
446651,0
144258,0
697982,1
952091,0
619228,5953
465281,1
1080172,0
722649,1
459815,0
1203889,0
664977,0
1297971,0
1404593,0
892784,0
491875,0
655263,2
1012004,1
463139,0
19937,1
186206,0
782144,0
1083237,0
742791,4
694097,0
112209,17
145407,0
1310225,0
1380025,0
976754,1
205745,0
581674,0
1320519,2
1234839,1
166333,3
621162,0
562934,0
704713,12
342669,0
141737,0
190609,0
206686,0
82209,0
423495,21
226678,0
3752,1
1324986,0
59033,1
273610,0
825630,1
1082052,1
286050,1
434844,0
67169,1
1063869,2
301903,2
1197711,0
705358,0
872925,0
820446,1
800526,0
1079596,255
830655,0
580396,19
410026,0
1288186,0
974688,1
430595,2
350393,1
721542,1
1312288,1
639625,3
122013,1
1352632,1
837636,0
1301001,1
1309126,0
222024,0
1423635,0
462080,2
1350047,1
1024549,1
1081523,1
81027,0
714244,0
1148497,0
854428,1
533208,1
1192781,2
137843,0
544197,2
260612,432
92020,0
418031,157
1196153,1
733260,2
1258447,1
576526,0
653303,1
701502,0
28910,1
1073688,2
1013995,1
592375,1
141520,0
1297571,0
1275209,1
105201,0
847104,1
593329,1
737039,1
1148476,1
58600,3
253633,0
1037416,0
1198107,7
861098,0
1360990,0
14055,175
1402641,0
4621,193
510222,0
300980,1
1299663,0
585670,0
127864,1
1394176,0
154930,0
1214102,0
637644,1
403214,0
1363884,1
11113,0
1359976,2
1127254,93
939687,0
559594,1
763541,0
1202678,0
412354,1
918332,0
371709,1
340318,1
937447,0
1261858,0
158671,1
809216,0
1286208,0
1096587,3
556444,0
1340107,1
741883,2
779577,1
179966,1
161148,0
845244,0
416299,27
199102,0
1065991,9
995503,0
729147,0
357780,1
1043611,1
1122098,0
570162,0
732350,0
1115476,3
1387837,12
231885,1
1324406,0
892861,1
972406,3
1188910,0
892002,2
742944,288
649108,2
745216,0
1181847,1
376839,0
1275646,0
65131,0
499734,0
1145497,1
320670,1
411462,1
40012,1
1181900,0
457401,2
859955,0
1065524,0
309944,0
256017,0
1195475,0
1159314,0
490837,0
394412,1
807193,1
385204,1
893947,1
1040392,2
525684,0
1130119,237
402974,1
119702,182
1305587,0
1282406,0
240072,0
236011,0
1174904,0
141881,0
1265618,0
239978,0
830220,0
457600,0
665704,2
1108540,1
321417,1
310902,1
971749,1
1017771,0
721791,0
1234162,1
404880,0
602223,0
363544,9
527700,4
1378860,1
1169974,1
808794,2
944775,0
103266,0
462182,0
185656,0
525375,0
433306,3
417245,5
1367669,2
669378,1
753170,261
1231671,2
1001395,2
543458,4
70786,0
1274077,2
1270093,2
1120602,1
483700,0
965289,0
911764,0
317418,0
967467,1
1246772,1
63045,1
584939,4
601411,4
1134742,5
403855,0
614901,0
357450,0
1159491,0
408667,2
1128679,1
281575,0
67304,0
227831,1
539547,0
433251,0
148412,7
73831,1
983867,0
527703,1
288762,0
751088,4
27525,2
1259127,0
215458,0
929800,0
1042305,0
890344,2
952825,1
1423733,0
7021,1
825647,0
542631,1
45158,3
12503,0
185837,0
975377,0
34725,1
160868,18
602566,2
416377,0
1101396,1
1231244,1
535896,1
1127097,0
192807,3
1270275,0
840047,0
35889,1
245592,621
1081274,2
1420773,0
1340212,0
677707,0
1199971,1
856880,0
259833,0
258404,0
146829,1
47596,1
1193057,2
961316,0
414647,1
756141,2
1332216,2
584944,1
187462,3
490314,0
1172616,1
387232,0
149478,21
604851,0
688249,3
1371266,0
223815,1
1258688,1
709817,0
773887,0
798055,0
1021875,0
924837,0
839302,0
782830,0
970736,0
167975,156
992587,3
417016,0
1147764,1
346519,0
417627,1
998666,0
690560,127
619865,59
1214884,0
841048,0
1377238,1
148334,0
1196212,0
870975,704
1143332,1
131170,2
301817,0
192593,2
954264,0
884557,1
25993,1
433829,0
1049207,0
230578,1
629827,0
515355,0
1251992,0
11555,1
19814,1
984583,0
1116259,1
853881,1
850679,0
1258410,1
418604,3
314723,1
125088,0
694717,0
945764,1
509236,0
1179756,1
336491,0
947619,1
524932,3
629779,0
1125011,0
990768,1
69184,0
138898,0
1188221,1
1345815,0
25190,0
98624,0
438598,0
900812,43
362707,2
507729,0
359157,0
852083,1
722998,2
1123589,5
985991,0
963064,1
1141247,0
473135,0
957947,1
889009,1
279043,0
438617,0
1346556,0
717596,0
1147828,1
20621,0
633017,89
489557,1
153452,0
409435,0
479068,1
145281,58
696480,0
1355560,0
947135,2
952775,1
963871,0
527071,1
267099,1
871395,1
612763,2
5768,1
1090755,0
632550,9
897785,1
552897,0
369040,2
283343,0
92516,2
956909,1
499024,0
1152701,1
1198271,0
608196,0
357218,1
1353155,2
1219263,0
1000724,0
971353,2
371846,193
1260024,0
967411,1
1400362,0
897253,0
1243040,1
529851,1
45611,2
12042,1
1072919,0
145124,7
1197927,0
132056,1
807903,2
157395,1
258475,0
1053209,0
880116,2
1190507,0
487169,25
1013952,1
229632,1
665863,2
288251,2
1192327,1
856465,0
19569,0
1305741,1
462457,0
1136137,3
1157036,1
504164,0
760107,1
114825,3
574572,0
457509,0
1192633,3
843795,0
1035676,2
228818,3
473372,1
111114,90
156856,2
1219954,1
1288967,17
567275,0
834531,2
1094966,0
274402,14
43384,1
736407,0
856965,0
255874,0
876602,3
513448,7
1102351,0
214764,1
1116652,0
440771,0
674283,2
1428633,1
511477,0
414061,20
98840,25
1123592,2
450041,3
338279,2
163116,0
678489,1
592954,0
365421,0
1113919,12
1096432,1
262031,0
1035003,1
1362170,1
1284694,1
182360,1
11580,0
1034556,0
64515,115
70846,0
1038563,2
1177134,0
383630,3
825796,0
260517,4
514258,0
51396,1
1278665,2
748159,2
860295,0
855810,0
1357221,0
1184552,1
1258592,0
875246,0
163125,0
148722,0
624778,2
1328630,2
769468,18
404941,1
447694,0
163015,0
256768,3
240986,1
920334,0
610434,10
885131,1
1083091,0
208356,1
1406987,0
516322,0
1296837,3
1179973,0
551780,0
1382075,1
1147794,1
300522,2
295456,0
181985,1
392907,0
1218223,0
1053824,0
1211573,1
292508,7
1180743,0
360448,14
512655,0
1319589,96
608121,0
53955,1
1255363,0
169868,0
1279943,0
1319011,0
870362,2
288157,19
359353,0
286422,0
421261,0
333807,3
268691,0
135868,1
533968,2
1190786,0
33897,0
836801,1
744946,1
1036993,1
703609,0
627328,0
1287515,1
1315133,1
1178745,2
1225339,0
542339,0
725949,3
601308,27
759358,0
877881,1
1317845,1
385793,1
1338160,12
502503,1
353370,4
978192,1
1201567,0
435573,1
1315761,0
126980,0
939604,0
939782,0
221610,1
939614,1
879476,2
887696,2
742730,0
308254,6
37208,1
887389,0
547687,1
442375,0
439295,1
374273,0
1203469,0
1114199,2
821062,0
1202449,0
8434,4
906040,0
236449,6
1312291,10
953370,0
906112,0
5987,99
65540,1
95026,0
267463,0
897137,0
1213034,1
655001,0
1281718,0
1298998,0
301239,0
371345,0
309119,0
1300942,1
1218381,0
1295909,0
777248,0
1133487,0
541822,1
140618,0
610837,1
1204946,1
1060327,1
554037,2
460537,1
1245970,0
1296847,2
95541,1
664385,2
758402,1
744027,0
1185896,1
759306,0
65647,2
100121,1
1390338,1
1023070,0
52750,1
103520,1
413556,2
306342,149
983163,1
623720,1
43760,0
1389430,0
436859,18
202846,2
1082404,0
139338,0
1013309,0
1014613,1
579237,1
1209323,0
1074790,0
669294,0
1225518,2
607755,2
290461,1
654696,0
798018,0
728171,1
854492,0
1012881,0
28513,0
714586,20
400226,1
3229,0
850176,0
1263340,2
121118,1
363653,1
1297628,2
514129,0
1418744,0
206593,1
813745,1
1128691,2
71307,0
166439,0
113534,0
739511,0
647067,1
263207,0
720155,14
297989,22
197450,2
899226,0
167332,8
597706,1
1145173,4
1019482,1
717484,3
95373,0
342093,80
1056519,0
288426,0
467465,1
585052,5
413852,0
30584,0
630851,3
1313049,0
1399971,1
1079898,0
1365797,0
818108,0
998878,1
887819,4
215543,0
1277790,0
262315,5
782162,1
835490,1
86912,1
652207,0
970868,2
1392284,1
738077,1
1039672,1
494935,1
880880,723
425605,19
1189304,0
361155,2
1172246,2
1177515,0
1113831,1
900798,2
1143001,1
957572,0
238388,0
962943,0
908565,1
582526,6
516765,0
615765,1034
1129036,2
363011,0
148189,2
680884,1
742544,2
1376455,0
824318,0
1032029,1
288411,46
1253260,3
1241095,1
35533,0
1148806,3
349103,0
482052,0
473838,1
925397,7
208581,0
1310353,0
192236,0
957240,1
316273,0
1405814,0
747748,1
337294,1
283982,96
1374039,0
122034,2
1386178,0
12388,5
726980,1
316811,0
292186,212
667259,1
829317,1
1282748,1
204565,1
1283742,0
878495,1
32735,2
1249424,0
1034109,0
142752,0
1059176,2
972140,1
52513,0
1422604,0
1076193,0
159599,0
401748,0
1135301,1
38326,0
1089740,0
1025384,1
55835,83
695752,0
772317,2
591573,3
529923,0
714367,1
1409018,0
745510,6
1151468,1
1276442,1
155449,4
922740,0
579758,38
553060,4
60201,2
984612,2
1366579,1
1398774,0
544788,0
608459,1
1300237,1
1064081,0
245120,0
1358463,0
862866,1
79221,0
426664,0
577528,0
858084,1
749721,1
225478,0
807664,3
769457,0
1124684,2
483259,2
409043,0
1209080,0
1134381,2
530672,1
999141,1
173756,52
809868,0
1097220,0
846197,2
733076,2
886310,0
862470,0
694699,1
1005511,0
744781,0
231756,341
352379,0
418830,0
653274,0
131580,0
1290759,0
810230,0
934501,1
1101394,0
796301,3
647869,0
15586,3
642383,1
362028,0
31881,1
135939,1
369880,0
1170831,1
420934,1
1209256,0
1236244,0
1271622,1
1221756,0
699438,2
1102488,0
165525,1
435873,1
1124756,231
935816,1
1374469,0
393062,10
1118112,1
159376,0
1219111,0
642306,0
466859,0
262339,2
168498,2
65950,1
153233,1
901184,0
230336,0
280885,0
595516,0
343933,0
583792,97
404437,1
257019,0
855538,2
377350,5
1179785,0
658107,2
456600,1
1220201,1
1100525,1
700806,1
1068838,1
674223,1
1423928,1
86282,0
512374,0
1246635,1
175885,0
652081,0
324990,0
211052,0
386616,2
368270,2
983292,1
632363,0
1087944,0
262002,0
248964,0
554734,0
284090,0
1372177,0
417645,2
408634,2
976070,0
57033,225
342269,1
9582,8
1293111,0
150136,1
580284,150
373737,0
451075,0
255653,0
1348974,1
223703,0
418282,136
563140,0
628375,4
195661,18
1345094,0
697740,1
203721,1
853058,0
302467,62
1188061,0
943513,0
537385,1
1169741,1
329102,0
772804,0
72657,2
70716,11
1003595,1
598511,4
794471,1
142396,0
1305095,0
617595,1
1347292,0
777859,1
203465,0
55214,2
874604,1
677529,0
374274,1
1340808,0
1351930,0
407056,1
6992,1
688768,90
1206069,1
1317145,0
4243,2
138472,0
1280839,1
1329449,0
363285,0
746775,1
1196697,0
871038,0
107843,1
636039,1
1317516,0
322767,6
624494,1
1381011,1
1179171,1
339323,0
1007065,0
1136498,0
334978,0
319847,0
781777,1
635612,1
454029,1
558731,0
63683,1
351968,1
7991,0
787453,1
1313826,11
300402,0
233205,0
290327,0
1221032,0
1245967,0
858638,0
912265,1
1111904,1
1403817,1
815115,0
6611,2544
104901,2
763840,1
659780,0
1264327,0
292911,123
531921,2
398785,6
693070,1
605777,0
842132,4
1272957,2
489233,1
1325512,0
389950,0
1314107,0
335375,1
1243981,0
339635,0
477118,2
398767,96
449699,2
1231584,2
1006058,1
513149,20
629016,10
592069,8
179152,1
929689,0
185385,0
866371,1
157948,6
842079,1
653712,1
312203,0
1135586,1
392941,0
485452,0
316306,1
982871,2
369862,1
796897,0
343173,0
894730,1
594474,0
1022435,0
441694,0
546879,0
604284,0
115008,24
1344240,0
439126,1199
607923,0
836289,3
1171374,1
26530,0
958856,0
748175,1
506803,2
942797,2
158702,2
254317,40
235802,0
1166108,0
579248,0
1070462,0
906147,1
666317,18
420721,6
1139744,0
869229,0
382188,0
602656,5
245430,12
820678,0
1047143,2
742688,0
337950,11
132852,1
741333,0
1294211,1
20309,2
60265,234
135103,1
63508,1
366389,1
645376,1
797796,2
157864,1
1311993,1
792980,0
300580,1
1221553,0
1160939,2
217398,19
1135114,1
367459,0
920411,0
3062,1
1289685,0
1144511,1
364011,160
509609,0
98315,0
357786,1
356998,0
724330,1
804779,1
694439,0
452160,1
591495,0
292591,0
427276,0
1056740,1
118428,0
35561,1
62748,0
1299954,1
70003,2
192953,2
280056,10
931367,1
590727,0
94741,1
321161,3
41080,0
832149,1
213051,1
517410,1
181628,1
913963,0
942593,0
451239,0
287289,20
964407,1
116880,0
219244,0
478362,0
21407,1
634460,1
128941,0
700940,0
304419,1
10728,17
373644,0
1026927,0
285881,3
393784,1
1326158,1
1392367,1
1129186,1
1164376,0
605415,1
979238,0
215059,4
24955,1
281878,111
1080224,1
733605,0
105253,1
596822,1
452905,1
1254892,0
1218928,1
395545,0
1332595,0
222251,0
1078419,0
997064,0
1396526,1
877882,2
692979,0
1279159,0
965659,1
770008,0
834904,0
736815,0
1200223,0
562724,1
739217,1
1181611,1
261721,1
1416474,0
582145,200
1332220,0
65457,0
1128953,0
39387,1
347205,1
315497,0
515483,0
627239,0
1304530,1
1405565,1
1222971,1
1385903,1
1215449,0
1154609,0
580755,19
282431,1
119729,3
1072199,0
782082,2
40218,0
720527,0
133455,0
945423,1
344438,0
649932,1
1325615,1
229567,0
419172,6
269984,0
430505,0
323949,0
917872,1
328443,0
1229125,1
1308821,5
298086,1
525134,1
86437,0
351749,1
655985,0
1005802,1
686316,0
278533,0
1406170,0
620121,12
422021,2
1055260,0
585176,0
1116852,0
710352,2
699726,0
489,70
989697,6
647009,0
509309,0
1383976,0
1411307,2
1093592,1
1314449,0
959270,1
485643,0
599640,3
896561,1
530690,2
161196,0
831945,1
1258650,0
92887,0
117701,1
176310,1
56024,1
1109407,0
21814,1
488825,1
953833,0
1053722,0
165292,189
665195,2
1224341,0
597152,19
48362,2
1004055,1
54841,1
1421744,0
314807,1
737952,0
1388723,1
1022507,0
1402601,0
1115441,3
448098,1
689125,1
1193315,0
1009935,0
1107112,0
492891,2
762037,0
908314,0
49474,0
88763,0
1019968,2
170271,26
1304799,1
9258,1
1268577,0
233075,0
291619,0
242682,0
1358517,1
550989,1
888371,0
602445,0
185498,1
461684,5
1167149,2
942354,0
177532,0
536363,0
1317031,0
1329755,1
429445,2
1197594,0
285684,1
9291,1
935296,1
734978,4
342394,1
1315102,0
1166227,2
1308245,0
1283478,0
1165974,2
835758,2
82642,0
886644,1
1378832,0
280737,5
526299,1
987099,0
335548,2
545126,0
97145,0
253676,0
1212404,0
1129986,0
1402510,1
432412,1
1251590,0
1219867,1
111879,0
106344,0
163761,2
977345,0
825547,0
271140,0
390482,6
500,20
1399820,2
546728,3
1300924,2
7884,0
242646,0
1314954,1
458635,1
1016963,1
680989,0
329361,0
1135084,7
1343886,0
1142040,1
1327006,24
1260617,0
1398351,1
10139,19
96871,1
1064293,1
1330062,1
909800,0
879252,0
1076874,0
871422,0
19977,1
594713,0
163324,0
1366961,0
115827,1
1374479,3
630278,1
1150727,0
1078524,0
674862,0
474459,1
30984,1
1318311,2
795876,0
678787,1
249776,0
176057,2
886705,0
