TweetID,retweets_count
383189,2
1063997,2
430881,2
231803,2
764051,2
853757,2
1139158,2
44719,2
817302,2
111985,2
58175,2
992478,2
482676,2
1223092,2
725684,2
933427,2
329240,2
160804,2
1154700,3
1095064,2
1015868,2
145103,2
569609,2
654113,2
67321,2
991252,2
1190834,2
497012,2
27413,2
12735,2
1245752,2
165194,2
992677,2
145755,2
415149,2
28283,2
97536,2
163975,2
178792,2
1335217,2
333393,2
590400,2
491795,2
577972,2
455439,2
703333,2
242870,2
785575,2
1268817,2
1266464,2
1267580,2
26097,2
429173,2
679200,2
320738,2
1230597,2
523303,2
1040915,2
305487,2
1151475,2
1392789,2
609097,2
544362,2
718224,2
1130360,2
485595,2
860193,1
376754,2
567296,2
1322052,2
1010979,2
1143890,2
46709,2
418577,3
367617,2
140987,2
594257,2
902306,2
1015535,2
75239,2
1106288,2
15164,2
1047936,2
1210903,2
204972,2
1299033,2
3396,2
280444,2
490124,2
984559,2
346828,2
1201151,2
396653,2
799269,2
590768,21
790636,2
929422,2
295668,2
539042,2
1165241,2
240735,2
405857,2
560927,2
341866,2
417134,2
295022,2
125927,2
174201,2
216441,2
971259,2
662578,2
113304,2
203563,2
224399,2
1409074,2
208894,2
300291,2
463608,2
503351,2
666097,2
87004,2
538679,2
1161690,2
35919,2
415964,2
227122,2
586518,2
1194285,2
247525,2
803973,2
956163,2
393054,2
280291,2
1074642,2
379045,2
1354506,2
897889,2
87015,2
914956,2
221273,2
374511,2
67458,2
1050510,2
720213,2
944679,2
686618,2
360588,2
413770,2
1356785,2
176254,2
186347,2
410465,2
508398,2
903358,2
1115674,2
162786,2
1124035,2
320959,2
264260,2
702438,2
297527,2
620115,2
322683,2
334425,3
282962,2
128843,2
847849,2
1267945,2
730629,2
715217,2
1327846,2
545955,2
1045955,2
1290544,2
1044483,2
1182441,2
135439,9
254616,4
421424,2
91986,2
12539,2
537386,2
357591,2
1264370,2
444337,2
415442,2
1098985,2
1129202,2
1322830,2
1272471,2
984830,2
1029638,2
244443,2
1380642,2
177425,2
1096045,2
984909,20
628655,2
391715,2
733436,2
168657,2
1226213,2
1189041,2
1100383,2
669082,2
716598,2
1337581,2
203187,2
1395749,2
989012,2
1340901,2
263951,2
1142008,2
900471,2
84389,555
191437,2
1209152,2
1413902,2
167559,2
197002,2
905015,2
348460,2
232180,2
1181329,2
149234,2
1227606,2
1220094,2
141893,2
55096,2
495306,2
308829,2
1288697,2
608915,8
605528,2
764400,3
252622,2
271826,2
12831,2
1124703,2
410750,2
890776,2
1324411,2
838637,2
184098,2
32291,2
306596,2
155872,3
450635,2
316325,2
554646,2
140390,2
427438,2
490847,2
634855,2
881633,2
1393812,2
471824,2
414135,2
14317,2
720690,2
385961,2
1431839,2
1134453,2
452941,2
670126,2
510503,2
342285,2
959170,2
1241264,2
472389,2
193214,2
26731,2
207959,2
809921,2
708670,2
48102,2
1019909,2
228921,2
481335,2
846427,2
1291685,2
721207,2
111709,2
156765,2
145039,2
1380785,2
113205,2
649453,2
427142,2
626174,2
916980,2
745763,2
1293883,2
342312,2
554416,2
450034,2
664889,2
103347,2
653180,2
1172597,2
402963,2
1381994,2
1021114,2
432320,2
1056978,2
1318954,2
125303,2
1163529,2
250248,2
161495,2
839066,2
1375842,2
18305,2
1143803,2
687653,2
11860,2
336715,2
536433,2
840786,2
1034627,2
742255,2
621528,2
141787,2
1394239,2
265891,2
296496,2
141081,2
1423441,2
1202496,2
465624,2
100306,2
1208884,2
375149,2
1230184,2
357945,2
485667,2
59322,2
837389,2
714082,2
636932,2
285651,2
608151,2
1273961,2
48794,2
1433603,2
1324099,2
230153,2
198584,2
419993,2
940459,2
1105171,2
1337933,2
87879,2
1199164,2
1145275,2
108715,2
145540,2
169895,2
686361,2
1289855,2
202443,2
144408,3
505023,2
996978,2
597958,2
1187432,2
315735,2
307963,2
325574,2
826412,2
415923,2
737991,2
711225,3
893334,2
1036911,2
81323,2
571294,2
768669,2
779261,2
361499,2
784685,2
170926,2
1223301,2
186650,2
456066,2
1044129,2
214117,2
525016,2
1398359,2
595476,2
285492,2
848630,2
693733,2
116090,2
1233920,2
149875,2
80634,2
679053,2
420650,2
636344,2
764733,2
956568,2
1153023,2
1248259,2
410749,2
1090490,2
1196830,2
424357,2
629255,2
504134,2
161667,2
1052324,2
610019,2
346283,2
794695,2
440514,2
636999,2
913582,2
269821,2
1252532,2
830710,2
941248,2
1241864,2
466503,2
161675,2
272232,2
1150000,2
638182,2
274528,3
205231,2
454398,2
192158,2
987465,2
536332,2
11425,2
396290,2
928596,2
931973,2
1362363,2
1195891,2
520261,2
147606,2
389307,2
1413702,2
274640,4
937334,2
1144157,2
534613,2
1169050,2
946273,2
424925,2
1024466,2
918640,2
380781,2
651249,2
1153278,2
136379,2
644309,2
116763,2
1419587,2
863574,2
139845,2
335322,2
189250,2
13495,2
1082110,2
466259,2
427692,2
1262916,2
668954,2
997923,2
748777,2
499648,2
1090480,2
801438,2
603004,2
748193,2
493777,2
423380,2
348669,2
1115242,2
313064,2
322906,2
463246,2
301881,2
1277496,2
461020,2
951679,2
1075283,2
123780,2
685893,2
1370395,2
1317953,2
872115,2
476084,2
934046,2
1411927,2
450084,2
277459,2
9123,2
455030,2
1050466,2
1091062,2
380550,2
1384507,2
1269580,2
443061,2
12427,3
445398,2
1119314,2
195342,2
1326169,2
878797,2
1349110,2
1159149,2
658346,2
561144,2
739222,2
1162006,2
53104,2
52394,2
723725,2
1258699,2
422683,3
65339,2
1290095,2
1051603,2
47005,2
1166313,2
1268437,2
1186099,2
437490,2
1008919,2
198617,2
907545,2
730041,2
536930,2
80443,2
753818,2
90865,2
999849,2
935559,2
220645,2
242858,2
1164428,2
21431,2
295174,2
776562,2
1162828,2
288305,2
150872,2
1238035,2
1005324,2
635272,263
101682,2
878830,2
76675,2
913987,2
1258752,2
851372,2
1274019,2
501997,2
669662,2
611898,2
626802,2
872691,2
1333671,2
442906,2
1179001,2
1352457,2
389985,2
756239,2
1367424,2
381544,2
466555,6041
518720,2
159091,2
480922,2
433667,2
747493,2
19485,2
849935,2
760779,2
1346106,2
37902,2
231260,2
484571,18
903112,2
1237053,2
1229647,2
874319,2
1247809,2
1423230,2
1429695,2
1175304,2
227286,2
945305,2
718460,2
168126,2
630225,2
568226,2
857459,2
858824,2
455178,2
300830,2
1108506,2
1081931,2
773590,2
649785,2
593932,2
1353763,2
307764,2
311757,2
1030629,2
1293055,2
984983,2
1302448,2
905965,2
1131616,2
1327496,2
295545,2
883944,2
1160829,2
315877,3
37220,2
1349699,2
842703,2
1167808,2
654974,2
1430880,2
1081416,2
4767,2
563708,2
146789,2
169031,2
370574,2
488872,2
1291688,2
563411,2
606434,2
546823,2
1238208,2
1280775,2
323799,2
528934,2
831381,2
641078,2
526007,2
1226572,2
1219827,2
897110,2
640114,2
211916,2
208315,2
18486,2
480282,2
33129,2
2275,2
598496,2
1243110,2
258673,2
550709,2
1368549,2
740472,2
128675,2
900583,2
1288369,2
295451,2
13217,2
869167,2
942508,2
1188292,2
1097047,2
200133,2
91499,2
290583,2
1354896,2
241648,2
1031202,2
1070107,2
60612,2
193549,2
1075527,2
301933,5
101604,2
691368,2
1353276,2
910445,2
824759,2
901940,2
1001759,2
488698,2
1191793,2
744907,2
12880,2
54407,2
1202053,2
1200655,165
1228901,2
301415,2
936469,2
1258159,2
534820,2
748247,2
461849,2
398300,2
48612,2
180561,2
433245,2
1021707,2
414231,2
291171,2
1407871,2
678562,2
951843,2
470979,2
1325486,2
190447,2
1163966,2
283554,2
22551,2
1371915,2
1359137,2
415924,2
1164736,2
570401,2
1320635,2
736771,2
1182013,2
268744,2
806482,2
162697,2
1088551,2
1077742,2
255833,2
643813,8
243306,2
1238491,2
1099504,2
358715,2
1359491,2
1331124,2
857217,2
347297,2
835719,2
1216050,2
1003776,2
1385535,2
1071910,2
1359149,2
1360829,2
148180,2
28990,2
128238,2
770652,2
480668,3
650004,2
676179,2
581664,2
1283278,2
109755,2
769832,148
1291614,2
642516,2
910255,2
248983,2
857026,2
446646,2
1391438,2
3244,2
757652,2
1292962,2
646750,2
54588,2
152308,2
327918,2
616075,2
1341507,2
67853,2
831908,2
1190562,2
510303,2
711356,2
798634,2
164151,381
439647,2
616109,2
39269,2
1211511,2
354593,2
354103,2
718484,2
954110,2
603613,2
444451,2
40297,2
571779,2
1384075,2
603769,2
607208,2
1280847,2
1011851,2
808263,2
1002228,2
845394,2
225388,2
230899,2
1027994,2
1207352,2
1032564,2
475085,2
190327,2
972184,2
937958,2
439127,2
659487,2
642255,2
135378,2
590963,2
309478,2
572670,2
252853,2
653316,2
1156569,2
1134475,2
1201183,2
1316462,2
770425,2
1001975,2
1244885,2
195466,2
1376881,2
1231061,2
1061623,2
551876,2
159776,2
475521,2
237883,2
774648,2
417555,2
705124,2
869855,2
1165377,2
1119478,2
559796,2
351277,2
959033,2
1320039,2
1423271,2
821906,2
49456,2
545892,2
145658,2
705449,2
93844,2
1181752,2
774693,2
59157,2
1025373,2
249051,2
58489,2
42304,2
57010,2
1196183,2
1426115,2
1178170,2
213087,2
990397,2
982238,2
263738,2
164667,2
1431261,2
1411132,2
810175,2
452925,2
930350,2
1079326,2
864482,2
515441,2
30764,2
541658,2
728665,2
791083,2
1040953,2
516444,2
111286,2
292220,2
1420622,2
35788,2
1384872,2
902701,2
162465,2
253479,2
783357,2
1365254,2
988301,2
1209191,2
1338161,2
500568,2
944877,2
35553,2
70703,2
728446,2
669348,2
1230442,2
590625,2
1297,2
869134,2
470994,2
728060,2
615677,2
113693,2
1307993,2
1114045,2
596,2
1392106,2
484583,2
106895,2
944613,2
1215952,2
52112,2
802800,2
1327478,2
597517,2
644298,2
78596,2
631773,2
370287,2
751471,2
12640,2
1127274,2
1331017,2
818852,2
321388,2
1017074,2
233231,2
936210,2
1177322,2
669771,2
847372,2
1232644,2
1008330,2
1266527,2
1179083,2
432750,2
30290,2
725180,2
1063123,2
747363,2
1135141,2
162839,2
414694,2
536512,2
812057,2
1287226,2
681377,2
779934,2
294032,3
946456,2
580631,2
1432706,2
593730,2
388311,2
11955,2
1274979,2
1169320,2
1241309,2
699147,2
166409,2
1330501,2
1416343,2
736793,2
588893,2
1125083,2
880761,2
423285,2
1188055,2
219328,2
1018647,2
1088620,2
1238200,2
327646,2
117557,2
190868,2
926048,2
880,2
983654,2
1216915,2
518086,2
413712,2
1228855,2
709115,2
223256,2
433739,2
1071008,2
1346534,2
449567,2
1141312,2
917536,2
250348,2
1283989,2
1144509,2
825184,2
612616,2
305612,2
601251,2
1253008,2
332675,2
892741,2
427428,2
1181134,2
2277,2
251000,2
1366237,2
783780,2
565617,2
758011,2
1337251,2
818683,2
1056388,2
494732,2
275007,2
534317,2
947750,2
760004,2
1348318,2
645663,2
1253962,2
1250732,2
537499,2
838934,2
16580,2
298445,2
37042,2
572607,2
1101716,2
21815,2
75579,2
741329,2
178412,2
1396388,2
282870,2
883922,2
379380,2
977059,2
965681,2
289157,2
1214522,2
746183,2
29199,2
127643,2
614877,2
1142043,2
693668,2
530109,2
1434438,2
1276844,2
1316256,2
611736,2
471248,2
1279081,2
288220,4
513269,2
711682,2
657259,2
738328,2
1269200,2
748139,2
642195,2
1127312,2
677597,2
863217,2
997477,2
1269668,2
509067,2
824425,2
861366,2
1175630,2
329317,2
602798,2
7803,2
397140,2
1335520,2
29354,2
11421,2
350358,2
927960,2
488469,2
1100766,2
224511,2
1309343,2
776763,2
1326458,2
872591,2
985013,2
1179416,2
216314,2
249642,2
578983,2
1044536,2
53436,2
503592,2
1133689,2
684785,18
1001637,2
255532,2
1046480,2
712407,2
1000493,2
1165947,2
21485,2
22965,2
826031,2
1419211,2
225762,2
859948,2
869346,2
369981,2
1121629,2
886771,2
224439,2
516894,2
785474,2
620935,2
220341,2
845231,2
227803,2
832553,2
65960,2
573399,2
610275,2
590732,2
266619,2
1172020,2
173391,2
1244152,2
520088,2
764155,2
636825,2
782392,2
710277,2
46644,2
141762,2
431310,2
1086529,2
680798,2
552490,2
668577,2
1208401,2
914526,2
370315,2
68293,2
1328758,2
636049,2
1384673,2
490187,2
1214738,2
3494,2
1329886,2
1221640,2
1323043,2
620289,2
1157552,2
546682,2
319892,2
149507,2
1427205,2
121929,2
1193839,2
1101734,2
311611,2
228237,2
20577,2
583337,2
222259,2
37470,2
976219,2
339926,2
780291,2
1156645,2
335429,2
383296,2
762714,2
500562,2
1417,2
566672,2
975094,2
984758,2
1336891,2
1291178,2
1260440,2
585358,2
141289,2
260875,2
63377,2
50066,2
792133,2
703631,2
1298006,2
307520,2
448650,2
780326,2
453061,2
1216799,2
1148451,2
493537,2
277539,2
1222115,2
595559,2
91256,2
1030884,2
55525,2
799199,2
17376,2
669677,2
570543,2
1354900,2
951797,2
1418430,2
987595,2
420855,2
403838,2
421575,2
861842,2
1177029,2
427525,2
1311252,2
639,2
1388603,2
717019,2
253644,2
133003,2
77880,2
427463,2
1127941,2
921243,2
821187,2
1255674,2
612733,2
1283013,2
1303614,2
345164,2
775295,2
538872,2
900303,2
579478,2
987865,2
740179,2
1341903,2
296429,2
596218,2
1321788,2
1320295,2
374658,2
325542,2
458451,2
993440,2
63536,2
705265,2
1176901,2
484299,2
832202,2
42227,2
1320702,2
152098,35
793339,2
1188650,2
550216,2
1177580,2
1413191,2
576525,2
621230,2
776770,2
432054,3
642618,2
1393265,2
1049738,2
789604,2
840937,2
847288,2
304992,2
1327966,2
829749,2
652498,2
1192447,2
609868,2
790158,2
1422988,2
36204,2
1401769,2
1335344,2
271512,2
1101257,2
1039060,2
1144336,2
13057,2
1129652,2
300588,2
362593,2
371505,2
852566,2
1416971,2
1165691,2
163061,2
751505,2
1179070,2
1060863,2
776684,2
1135536,2
793372,2
193113,2
1158571,2
716184,2
285602,2
615142,2
417246,2
958219,2
1246529,2
108567,2
1135989,2
185187,2
46702,5224
552087,2
349520,2
286131,2
1045015,2
323846,2
965160,2
647880,2
140597,2
265783,2
123766,2
834656,2
25493,2
939599,2
863210,2
5190,2
1251032,2
371375,2
1317885,2
350768,2
1036147,2
288049,2
519489,2
503889,3
1346798,2
265915,2
1198392,2
387950,2
1304659,2
763029,2
606277,2
1184008,2
101085,2
158414,2
1051337,2
1083783,2
1430708,2
162608,2
621264,18
22736,2
873456,2
472398,2
660185,2
620612,2
742766,2
135686,2
1288018,2
123486,2
1395790,2
62825,2
154041,9
1210550,2
901023,2
612382,2
586798,2
86412,2
934681,2
431940,2
621251,2
1358284,2
1200304,2
690914,2
1084400,2
908079,2
780955,2
258908,2
69100,2
718444,2
4707,2
769,2
407933,2
443279,2
371333,2
289978,2
48849,2
716175,2
163779,2
631982,2
1289569,2
267858,2
1337518,2
1111412,2
430364,2
179258,2
1246083,2
807946,2
221471,2
1220598,2
727328,2
924768,2
783846,2
433295,2
608445,2
610753,2
35732,2
678999,2
255824,2
316727,2
132998,2
668053,2
81483,2
489634,2
353290,2
647659,2
128093,2
595498,2
1031582,2
1060128,2
532920,2
616401,2
203992,2
177919,2
589652,2
1015861,2
1163950,2
39404,2
566276,2
1311384,2
854058,2
919249,2
877727,2
138510,2
1354416,2
691018,2
233008,2
1172183,2
29010,2
825539,2
481346,2
382359,2
360598,2
773950,2
141125,2
243907,2
1325034,2
114998,2
832105,2
692706,2
167513,2
516027,2
1028609,2
599890,2
836686,2
261407,2
377278,2
1070438,2
293838,2
440164,2
1311180,2
884006,2
382744,2
121460,2
848960,2
433974,2
203337,2
656655,2
1319799,2
716036,2
702009,2
1083718,2
341732,2
268342,2
149985,2
1146669,2
180069,18
8994,2
1184995,2
1042543,2
951294,2
920453,2
1084481,2
647314,2
999434,2
585857,2
170445,2
286919,2
1331211,2
642580,2
95855,2
969557,2
162715,2
966863,2
952836,2
526638,2
1151258,2
585388,2
1344550,2
381500,2
1008002,2
1311098,2
340047,2
466275,2
1213033,2
478214,2
413138,2
303786,2
172076,2
286594,5
1215253,2
1379793,2
686659,2
536307,2
1311968,2
365215,2
816768,2
1182613,2
726698,2
203562,2
242155,2
530254,2
506757,2
235107,2
1019790,2
77428,2
128754,2
538180,2
1204482,2
1299799,2
1236912,2
836186,2
1423003,2
715721,2
1022187,2
1369497,2
446984,2
918272,2
707704,2
633231,2
300918,2
899722,2
57215,2
200338,2
1139776,2
161259,2
140667,2
332017,2
358323,2
1090299,2
1066718,2
108062,2
58185,2
415665,2
460987,2
938949,2
1276668,2
445775,2
917032,2
646239,2
83836,2
422526,2
698351,2
248578,2
1221190,2
863728,1
1078118,2
1086322,2
555853,2
495391,2
393517,2
1395446,2
820897,2
753963,2
1410752,2
956997,2
1105979,2
1303229,2
649901,2
199322,2
1084205,2
333823,2
10785,2
857985,2
965638,2
153958,2
1135200,2
801916,2
86343,2
203643,2
598861,2
1009136,2
1068217,2
252943,2
1000746,2
28781,2
831685,2
887293,2
188763,2
627870,2
957885,2
995019,2
226897,2
1191474,2
1057915,2
1310178,2
280184,2
30558,2
304968,2
1021459,2
725858,2
197360,2
992033,2
693671,2
385677,2
1429020,2
438468,2
1299915,2
626511,2
304248,2
1303185,2
801541,2
1178920,2
1298424,2
276260,2
914794,2
259629,2
313582,2
907142,2
1190995,2
753231,2
807549,2
489349,1
417342,2
1418453,2
140174,2
173961,2
1194557,158
77598,2
739761,2
1281741,2
394415,2
642347,2
503399,2
148578,2
15406,2
347795,2
134029,2
437398,2
315147,2
642982,2
177286,2
1036902,2
823429,2
1334007,2
873606,2
292265,2
279008,2
375010,2
920451,2
882258,2
442110,2
325566,2
758984,2
1027332,2
194601,2
1302755,2
84712,160
1123683,2
477789,2
997927,2
577249,2
891469,2
1280317,2
1367942,2
503537,2
1215418,2
1296654,2
984079,2
893353,2
208116,2
1243763,2
373484,2
1070993,2
861488,2
899891,2
988220,2
641873,2
807068,2
631232,2
841231,2
738701,2
280486,2
749279,2
1426836,2
363105,2
434832,2
792853,2
119465,2
195300,2
551991,2
716458,2
1230674,2
1344002,2
486765,2
257979,2
807818,2
416148,2
473877,2
253301,2
538545,2
466168,2
375106,2
1153427,2
1324059,2
234624,2
1122373,2
459481,2
1019219,2
144767,2
103656,2
904501,2
1356828,2
150632,2
111600,2
500459,2
1035928,2
622268,2
987722,2
1071118,2
935754,2
1209353,2
1176836,2
331462,2
862728,2
141842,2
795810,2
398064,2
1384804,2
945170,2
1149467,2
857988,2
825869,2
628321,2
455844,2
400943,2
1106373,2
1257731,2
1367517,2
119789,2
833634,2
1147878,2
1236263,2
310988,2
838270,2
496604,2
78428,2
281217,2
1156707,2
507559,2
593246,2
318579,2
76391,2
283294,2
368185,2
669897,2
882513,2
434089,2
1055898,2
1216160,2
252961,2
586106,2
20739,2
763238,2
1209399,2
748029,2
35347,2
1018045,2
581754,2
380561,2
758911,2
935934,2
1033683,2
1198686,2
1299674,2
585833,2
249919,2
101966,2
1072559,2
47885,2
1150628,2
701408,2
1010227,2
569062,2
915690,2
562105,2
565087,2
744952,2
1098848,24
1198203,2
1015519,2
1145349,2
648697,2
603633,2
102959,2
205315,2
1184970,2
479930,2
1074705,2
275772,2
1113404,2
699485,2
994867,2
625340,2
531666,2
1284414,2
25067,2
757353,2
244516,2
652479,2
59785,2
469269,2
11926,2
327920,2
450290,2
737096,2
770431,2
362484,2
67582,2
661658,2
89110,2
443775,2
1288128,2
51805,2
1079508,2
1299828,2
525292,2
1260591,2
885417,2
593392,2
16869,2
690835,2
1164984,2
1075293,2
314005,2
70446,2
687922,2
1005013,2
193460,2
995182,2
863030,2
202350,2
164584,2
885832,2
829296,2
478209,2
851215,2
36791,33
860726,2
480607,2
395927,2
1304173,2
216529,2
502756,2
16261,2
1328726,2
1052110,2
281517,2
1158935,2
113587,2
944825,2
833384,2
1213179,2
1082172,2
682958,2
652204,2
1038337,2
349726,2
413768,2
1044637,2
1305196,2
916817,2
334635,2
289071,2
1364527,2
79509,2
661176,2
194584,2
429835,2
1322776,2
894138,2
380574,2
417988,2
369152,2
63084,2
645101,2
691611,2
333653,2
562171,2
905969,2
145098,2
672469,2
22694,2
951792,2
631843,2
831817,2
747073,2
284605,2
840272,2
802854,2
1200321,2
780411,2
917254,2
598963,2
1128293,2
60275,2
1240178,2
759246,2
1938,2
802902,2
1173476,2
1019691,2
150317,2
1053600,2
593438,2
83080,2
429493,2
214960,2
1292669,2
687067,2
665122,2
741390,2
506761,2
930454,2
1355215,2
1267667,2
1186505,2
153536,2
1399780,2
1300796,2
45332,2
83623,2
418140,2
328591,2
429336,2
1323576,2
682185,2
1405946,2
1174800,2
1178643,2
720637,2
1128137,2
78732,2
1368698,2
1070830,5
635304,2
413763,2
734027,2
390136,2
1283257,2
757851,2
453293,2
340489,2
424344,2
81756,2
716094,2
284160,2
1373832,2
448480,2
580608,2
867207,2
1261863,2
150836,2
127308,2
905676,2
651294,2
151979,2
831132,2
1253297,2
1273121,2
444376,2
959538,2
178726,2
1402585,2
1166632,2
347207,2
415748,2
161290,2
149591,2
1300223,2
318136,2
1259896,2
381727,2
1403864,2
896437,2
613545,2
1215314,2
682159,2
1263296,2
49848,10
1304616,2
565782,2
1143020,2
1175268,2
398311,2
355646,2
674515,2
1107773,2
301841,2
1238926,2
217680,2
332682,2
707268,2
217876,2
129031,2
140799,2
2226,2
1149465,2
1331039,2
505616,2
545811,2
338916,2
1312239,2
1115240,2
4516,2
1240942,2
779688,2
1097668,2
840578,2
877190,2
1263652,2
410032,2
246973,2
1019025,2
386573,2
507084,2
961736,2
176408,2
1128528,2
536289,2
306345,2
29402,2
774303,2
1230824,2
549668,2
715808,2
1042840,2
45651,2
455426,2
1250908,2
302462,2
3305,2
545398,2
270220,2
173630,2
689919,2
444014,2
15492,2
65808,2
723079,2
604259,2
839,2
358176,2
993024,2
936640,2
623707,9
1118561,2
25994,2
240493,2
687145,2
1267263,2
1169254,2
1276142,2
33931,2
718690,2
161875,2
150390,2
1313599,2
690525,2
1325825,2
180730,2
354118,2
857813,2
228303,2
631434,2
1127,2
410562,2
208465,2
490366,2
84821,2
191162,2
952407,2
659046,2
574077,2
769952,2
608789,2
931732,2
495018,2
910935,2
681751,2
732140,2
773646,2
592761,2
1428528,2
1296036,2
499401,2
741975,2
613623,2
148836,2
662544,2
1024101,2
1209577,2
676851,2
827623,2
421800,2
95020,2
569974,2
143902,2
79224,2
91392,2
427414,2
324741,2
1147234,2
1344633,2
395270,2
401760,2
983892,2
1164898,2
372747,2
434280,2
62815,2
1339027,2
290872,2
583808,2
753907,2
389597,2
521729,2
830863,2
690498,2
277776,2
809553,2
1232825,2
1090488,2
175218,2
53358,2
1434175,2
1354869,2
1008168,2
707689,2
246305,10
1088095,2
1232506,2
1218,2
1116603,2
84051,2
641645,2
1154921,2
1149032,2
437357,2
1038138,2
196893,2
899278,2
40249,2
392998,2
1216392,2
204624,2
1229691,2
804008,2
857294,2
108390,2
453931,2
114435,2
1370817,2
882092,2
548537,2
664549,2
998406,2
436828,2
1421740,2
63586,2
1433532,2
698509,2
1340478,2
946138,2
980422,2
1039647,2
502012,2
1161541,2
353160,2
1284930,2
934105,2
1015121,2
1296386,2
242234,2
424271,2
152479,2
586006,2
958831,2
246473,2
981152,2
773383,2
722155,2
548133,2
77424,2
21719,2
588252,2
430994,2
500420,2
422904,2
1278233,2
1405295,2
8650,2
146417,2
599802,2
1229096,2
1122437,2
778320,2
1422906,2
716873,2
216689,2
528891,2
803843,2
952342,2
453204,2
869899,2
96,2
62106,2
99929,2
654641,2
576120,2
27504,2
356729,2
932072,2
512339,2
413329,2
840574,2
147109,5
472935,2
830466,2
1181693,2
1059259,2
242033,2
1111505,2
1198678,2
1032932,2
1243533,2
895999,2
1059008,2
237848,2
140305,2
99645,2
1132894,2
961249,2
34410,2
664506,2
127810,10
257262,2
788203,2
574136,2
1074328,2
401874,2
797220,2
792173,2
6727,3
184116,2
398763,2
5154,7
1127987,2
1376566,2
637495,2
41093,2
278324,2
1018775,2
234983,2
749677,2
28363,2
1163510,2
485427,2
384485,2
309377,2
95651,2
636304,2
32187,2
287110,2
213199,2
912967,2
196314,2
994934,2
489904,2
1381458,2
495883,2
1378610,2
1173455,2
337265,2
740712,2
632989,2
1259245,2
26685,2
152023,2
313282,2
1267506,2
287146,2
500524,2
1144920,2
167113,2
1352104,2
1276910,2
446220,2
252240,2
1015862,2
1420363,2
117403,2
755581,2
40133,2
379986,2
1137836,2
1317426,2
50890,2
578195,2
181231,2
126464,2
109543,2
944760,2
23568,2
147578,2
1130524,2
556499,2
362263,2
599152,2
1151264,2
1077515,2
1388616,2
270452,2
1428616,2
273764,2
1209809,2
392254,2
229879,2
1045125,2
167063,2
134484,2
940639,2
254259,2
1199992,2
7596,5
469032,2
890263,2
126237,2
1332905,2
1182660,2
335650,2
170548,2
1226358,2
658083,2
1309319,2
9293,2
529687,2
635731,2
1399824,2
389224,2
1300857,2
364903,2
632106,2
588112,2
834906,2
1164798,2
958236,2
331980,2
61559,2
884470,2
751083,2
365758,2
408484,2
560053,2
1399263,2
960374,2
356215,2
857040,2
680843,2
829579,2
679697,2
530812,2
1093902,2
733295,2
444823,2
954934,2
515125,2
144769,2
331971,2
320221,2
250603,2
810837,2
425960,2
1373001,2
16207,2
1276970,2
571961,2
246089,2
487763,2
391667,2
662809,2
25582,2
687824,2
788697,2
629134,48
138538,2
628679,2
214278,2
697472,2
433010,2
49193,2
346896,2
30562,2
216078,2
1279750,2
1405240,2
158574,2
1305331,2
1317531,2
581311,4
807853,2
159096,2
894119,2
301919,2
408862,2
494628,2
1069788,2
1302358,2
752418,2
1393709,2
591672,2
1394664,2
1396196,2
886431,2
1338238,2
62329,2
1137694,2
1387367,2
976656,4
876730,2
106137,2
1378416,2
598271,2
495466,2
832249,2
393860,2
24944,2
164988,2
684430,2
23450,2
51000,2
825138,2
447823,2
1173667,2
676199,3
1123019,3
315108,2
1035441,2
320848,2
90267,2
5357,2
702145,4
533634,2
48673,2
467813,2
633318,2
244975,2
1367578,2
284673,2
1368779,2
854766,2
865503,2
1212884,2
835723,2
1302808,2
112022,2
147107,2
280247,2
1213103,2
681259,2
413498,2
380514,2
202251,2
448309,2
734624,2
41275,2
446651,2
144258,2
697982,2
952091,2
619228,4442
465281,2
1080172,2
722649,2
459815,2
1203889,2
664977,2
1297971,2
1404593,2
892784,2
491875,2
655263,2
1012004,2
463139,2
19937,2
186206,2
782144,2
1083237,2
742791,2
694097,2
112209,2
145407,2
1310225,2
1380025,2
976754,2
205745,2
581674,2
1320519,2
1234839,2
166333,2
621162,2
562934,2
704713,2
342669,2
141737,2
190609,2
206686,2
82209,2
423495,2
226678,2
3752,2
1324986,2
59033,2
273610,2
825630,2
1082052,2
286050,2
434844,2
67169,2
1063869,2
301903,2
1197711,2
705358,2
872925,2
820446,2
800526,2
1079596,3
830655,2
580396,2
410026,2
1288186,2
974688,2
430595,2
350393,2
721542,2
1312288,2
639625,2
122013,2
1352632,2
837636,2
1301001,2
1309126,2
222024,2
1423635,2
462080,2
1350047,2
1024549,2
1081523,2
81027,2
714244,2
1148497,2
854428,2
533208,2
1192781,2
137843,2
544197,2
260612,10
92020,2
418031,3
1196153,2
733260,2
1258447,2
576526,2
653303,2
701502,2
28910,2
1073688,2
1013995,2
592375,2
141520,2
1297571,2
1275209,2
105201,2
847104,2
593329,2
737039,2
1148476,2
58600,2
253633,2
1037416,2
1198107,2
861098,2
1360990,2
14055,9
1402641,2
4621,3
510222,2
300980,2
1299663,2
585670,2
127864,2
1394176,2
154930,2
1214102,2
637644,2
403214,2
1363884,2
11113,2
1359976,2
1127254,4
939687,2
559594,2
763541,2
1202678,2
412354,2
918332,2
371709,2
340318,2
937447,2
1261858,2
158671,2
809216,2
1286208,2
1096587,2
556444,2
1340107,2
741883,2
779577,2
179966,2
161148,2
845244,2
416299,2
